Id,Prediction
r8479_c203,3
r8741_c310,5
r5842_c659,2
r2959_c15,3
r966_c921,5
r9603_c546,5
r2614_c72,3
r7002_c769,5
r4363_c618,5
r231_c14,4
r4973_c807,4
r9693_c656,5
r425_c235,5
r1123_c662,4
r6381_c952,1
r4919_c160,3
r3176_c611,5
r5818_c260,4
r3850_c473,5
r8188_c176,4
r3974_c337,4
r9314_c915,5
r2927_c60,5
r9129_c755,3
r1284_c817,4
r9279_c984,3
r4919_c198,5
r6871_c731,4
r6605_c668,5
r1076_c217,4
r6979_c663,4
r30_c676,4
r3657_c420,3
r1303_c72,5
r3631_c774,4
r4037_c68,5
r7313_c770,4
r5334_c76,4
r5847_c471,5
r8179_c290,3
r7252_c474,3
r7611_c198,4
r9958_c664,4
r3035_c46,3
r6014_c420,1
r6858_c473,2
r7238_c725,4
r8881_c791,5
r7899_c72,3
r7963_c548,4
r2247_c251,5
r3031_c913,3
r2863_c382,2
r9537_c246,3
r1023_c647,4
r4053_c867,5
r2572_c814,4
r4623_c46,3
r7046_c545,4
r6056_c263,3
r3781_c478,4
r1421_c766,3
r4255_c706,4
r9107_c919,4
r2830_c106,4
r1046_c670,5
r6940_c864,5
r9578_c760,5
r4290_c62,5
r8952_c20,2
r2933_c72,1
r6341_c64,5
r2509_c51,5
r7934_c751,3
r9814_c223,5
r9852_c731,2
r3795_c740,3
r6701_c883,2
r8951_c850,4
r7823_c964,3
r1127_c399,3
r226_c769,2
r3931_c366,3
r8805_c602,5
r4500_c488,4
r6614_c792,5
r7263_c765,3
r9206_c652,3
r4822_c427,3
r2991_c679,3
r3759_c198,1
r7884_c219,4
r9138_c610,5
r3130_c723,3
r9595_c773,2
r4871_c614,5
r3225_c886,2
r3075_c672,5
r1347_c695,3
r6683_c61,4
r2618_c181,3
r9771_c197,5
r9360_c794,4
r9576_c674,5
r7463_c701,5
r9168_c131,5
r6933_c576,4
r9332_c425,3
r380_c415,5
r9907_c295,3
r3953_c689,4
r3009_c3,3
r8195_c704,3
r7840_c785,4
r4635_c988,3
r3086_c324,5
r7659_c773,3
r6745_c348,5
r2348_c343,3
r4976_c628,4
r1714_c659,5
r3007_c125,1
r8925_c608,5
r3780_c406,3
r8210_c353,3
r3664_c38,2
r947_c6,4
r6490_c933,4
r8513_c369,1
r437_c171,4
r1363_c646,3
r3949_c794,3
r6119_c787,5
r8697_c846,5
r2235_c730,5
r9417_c848,2
r6508_c213,5
r5825_c230,5
r2465_c59,5
r8906_c522,4
r5636_c759,2
r2604_c606,5
r3809_c280,1
r5514_c148,3
r3595_c156,4
r9570_c306,4
r20_c640,3
r1476_c915,5
r7649_c978,5
r1810_c568,3
r7248_c668,5
r6612_c60,5
r8559_c541,3
r732_c727,4
r3417_c6,5
r1635_c78,3
r6805_c203,5
r4972_c601,4
r9314_c412,5
r8873_c741,4
r8648_c806,4
r4500_c626,4
r1949_c252,4
r9512_c214,3
r4344_c672,5
r1998_c718,2
r6411_c950,1
r325_c549,4
r6148_c868,4
r9703_c163,3
r5466_c30,4
r100_c96,1
r8758_c463,4
r9928_c986,2
r1347_c658,5
r1254_c898,4
r8558_c78,4
r9855_c242,3
r2970_c412,5
r6889_c369,2
r8459_c235,5
r7720_c55,5
r2570_c455,5
r2781_c592,3
r8740_c301,5
r6344_c960,5
r842_c328,5
r1143_c4,5
r4603_c72,3
r6035_c700,4
r912_c594,5
r8392_c216,3
r3329_c5,4
r9016_c40,2
r1089_c181,4
r9343_c399,2
r7799_c345,4
r945_c864,3
r2954_c53,5
r2590_c219,5
r8789_c309,5
r6235_c337,5
r9743_c617,4
r7983_c596,5
r8902_c776,3
r4159_c282,4
r6402_c94,3
r912_c38,3
r2783_c59,4
r803_c487,5
r2743_c2,3
r3075_c630,4
r7546_c622,5
r8568_c248,2
r2901_c622,5
r8344_c533,3
r8900_c591,5
r3598_c193,5
r1494_c79,4
r1193_c616,3
r6333_c445,5
r4038_c577,5
r2743_c458,5
r9379_c651,3
r4741_c198,4
r1231_c173,3
r2790_c310,5
r9315_c833,5
r9331_c403,5
r393_c89,5
r6464_c264,4
r8231_c216,5
r9513_c833,4
r3704_c591,5
r3500_c890,4
r193_c318,4
r8610_c71,5
r5278_c643,5
r8048_c687,2
r8253_c660,3
r852_c807,4
r8206_c611,4
r2216_c619,5
r6545_c200,2
r5646_c876,5
r5181_c28,4
r1723_c599,4
r9609_c981,3
r9231_c416,5
r3956_c536,5
r4675_c585,4
r5368_c321,5
r6800_c420,3
r9048_c519,3
r8631_c473,3
r5267_c499,5
r7472_c484,3
r4879_c981,4
r2338_c245,5
r2584_c492,5
r8112_c948,5
r4566_c466,3
r2982_c306,3
r816_c604,3
r3716_c805,5
r7477_c598,1
r8884_c342,3
r7446_c251,5
r2528_c978,5
r6118_c576,5
r5042_c545,3
r4590_c444,2
r3407_c394,2
r2681_c68,1
r2017_c834,3
r1210_c331,3
r8882_c626,5
r1462_c6,5
r4325_c11,5
r3299_c623,5
r8233_c207,5
r9587_c446,5
r6992_c74,5
r3328_c611,5
r825_c420,3
r996_c391,3
r1566_c707,2
r70_c313,4
r9129_c166,4
r1038_c242,4
r7935_c358,5
r5677_c101,2
r3123_c653,4
r7952_c358,5
r2334_c673,3
r3982_c641,4
r5128_c742,3
r9449_c659,5
r3055_c144,2
r6580_c543,4
r9032_c434,5
r4727_c599,4
r9184_c650,5
r7781_c14,5
r4903_c594,5
r6541_c651,3
r5456_c921,4
r2225_c780,4
r1644_c726,4
r2024_c663,5
r3073_c741,5
r1146_c749,5
r6116_c744,3
r3518_c586,5
r950_c816,5
r4188_c218,1
r7547_c618,5
r1568_c76,4
r7155_c589,3
r8095_c102,5
r6599_c847,5
r519_c249,1
r8333_c763,5
r4487_c617,2
r4303_c689,5
r5197_c368,4
r7017_c257,5
r7088_c982,1
r7017_c101,2
r2352_c667,4
r1274_c681,4
r7552_c576,4
r8273_c106,4
r4532_c785,5
r4654_c684,5
r4706_c674,5
r7812_c304,4
r9463_c635,4
r1612_c499,4
r889_c172,3
r826_c123,5
r2035_c787,4
r1091_c760,5
r784_c738,2
r4763_c805,3
r2619_c996,3
r9647_c640,4
r6149_c351,4
r4202_c214,5
r7638_c7,5
r7095_c434,3
r3440_c612,5
r9392_c492,4
r5329_c182,1
r1479_c620,5
r9765_c66,2
r9634_c171,2
r4093_c668,4
r5426_c203,3
r1795_c803,4
r7968_c213,4
r4448_c623,3
r9522_c478,4
r5543_c389,2
r3240_c551,5
r4593_c15,2
r2684_c10,1
r4445_c814,2
r3304_c7,3
r3299_c620,5
r8280_c536,4
r7475_c667,5
r6802_c545,2
r7213_c791,5
r9152_c594,5
r8091_c113,5
r283_c745,4
r3349_c773,5
r5867_c598,4
r9300_c801,5
r8231_c40,3
r1562_c397,4
r5199_c384,3
r6363_c561,4
r6260_c668,5
r5813_c746,3
r9315_c44,5
r3124_c836,1
r5414_c747,3
r8856_c477,5
r7530_c188,1
r3715_c527,3
r2692_c100,4
r4406_c160,5
r7790_c445,1
r9064_c852,4
r9247_c161,5
r8740_c208,4
r9264_c178,5
r1934_c235,5
r3614_c478,5
r9711_c222,5
r8091_c203,4
r835_c157,2
r6535_c751,2
r3904_c571,4
r9018_c46,3
r7619_c308,5
r1534_c415,5
r142_c257,5
r9776_c427,3
r8112_c89,5
r3776_c193,3
r8343_c69,4
r3415_c518,4
r2085_c303,4
r5949_c591,4
r2743_c4,2
r4148_c144,4
r2480_c620,3
r8231_c964,3
r7650_c779,5
r7711_c412,4
r5404_c60,1
r6516_c647,4
r4923_c976,4
r1401_c419,3
r8185_c522,4
r3972_c561,2
r9155_c26,5
r1327_c77,5
r2324_c640,4
r595_c295,4
r3122_c822,4
r8915_c802,5
r5678_c632,5
r2993_c330,4
r1310_c729,3
r5512_c618,5
r9146_c419,3
r1987_c475,4
r3824_c406,5
r8087_c367,5
r7709_c17,3
r1822_c407,3
r2611_c6,5
r7001_c124,5
r1950_c552,4
r8320_c769,5
r2680_c237,4
r7915_c447,4
r7638_c317,5
r1421_c577,1
r3772_c301,4
r3805_c225,3
r9414_c916,5
r2029_c825,5
r5971_c310,4
r6990_c622,4
r5607_c266,4
r7662_c214,5
r4687_c596,5
r6865_c224,3
r7729_c594,5
r3865_c399,3
r1436_c219,4
r1904_c670,3
r3082_c64,3
r7677_c833,2
r6180_c4,4
r257_c245,5
r1873_c197,3
r2298_c143,5
r6255_c492,2
r9235_c915,5
r6282_c287,1
r2462_c686,4
r3698_c396,5
r8369_c835,4
r1508_c478,3
r9808_c773,3
r6637_c892,2
r5520_c134,2
r3673_c877,2
r9050_c644,4
r980_c173,4
r4936_c471,5
r2190_c308,5
r9525_c781,3
r4156_c731,4
r8060_c664,5
r4737_c208,4
r5198_c389,2
r2706_c425,5
r8365_c884,1
r7728_c446,4
r1303_c602,2
r6277_c502,5
r8006_c789,3
r6937_c5,4
r7174_c673,5
r9822_c293,2
r2474_c702,3
r8981_c163,4
r5953_c331,4
r5924_c183,2
r9052_c392,5
r9265_c285,5
r7261_c658,5
r7840_c820,4
r8745_c458,5
r2568_c84,5
r6797_c48,4
r9804_c399,2
r8605_c287,4
r7328_c211,4
r5084_c76,5
r9544_c660,5
r5346_c635,5
r6078_c331,3
r5862_c295,4
r2479_c615,3
r2846_c425,2
r2795_c399,3
r3555_c572,3
r2358_c249,3
r8114_c245,3
r7804_c650,5
r5477_c425,5
r2264_c176,5
r2920_c88,3
r2873_c256,5
r1270_c581,4
r1833_c557,5
r5534_c257,4
r5797_c534,5
r7159_c522,4
r3638_c807,2
r3157_c702,4
r4175_c654,3
r5504_c793,3
r6694_c862,5
r8484_c449,4
r1359_c430,3
r8484_c107,2
r8576_c211,3
r6150_c552,3
r2591_c379,4
r2501_c367,3
r3011_c876,4
r3282_c55,5
r8053_c256,5
r4185_c176,5
r4977_c670,3
r3054_c130,4
r7651_c76,5
r8582_c285,3
r2200_c367,5
r9876_c597,2
r8556_c666,2
r3556_c707,2
r505_c596,5
r2903_c448,4
r2079_c302,3
r1251_c525,3
r6922_c14,5
r6006_c668,4
r2077_c376,4
r3911_c808,5
r3320_c423,1
r3304_c45,5
r4918_c921,4
r6067_c172,5
r4703_c46,5
r6045_c115,5
r195_c595,5
r6789_c240,4
r7312_c317,4
r5647_c570,5
r5818_c482,5
r2087_c843,1
r3529_c117,5
r1087_c14,3
r1454_c864,4
r4787_c9,3
r7531_c779,5
r7058_c309,5
r7281_c120,3
r3888_c773,2
r4106_c594,5
r5243_c570,5
r6492_c607,5
r6921_c45,1
r8575_c88,3
r930_c964,2
r9506_c219,4
r3419_c430,5
r5685_c396,5
r6031_c4,4
r4278_c604,3
r27_c694,3
r355_c241,3
r5122_c141,3
r2162_c902,4
r6259_c471,2
r7689_c181,3
r4139_c216,5
r5897_c591,5
r6223_c200,4
r66_c370,5
r7967_c550,4
r2585_c628,4
r10_c124,3
r837_c689,2
r9586_c287,3
r1017_c716,3
r8525_c200,4
r1937_c258,5
r5152_c685,3
r9883_c182,1
r3357_c213,5
r9774_c598,5
r118_c143,5
r2208_c326,5
r8719_c954,3
r6019_c320,5
r1435_c246,4
r3634_c583,4
r9860_c680,4
r1640_c148,5
r9215_c69,5
r5068_c410,5
r2821_c213,3
r1527_c674,4
r5063_c1,2
r4591_c7,1
r2017_c474,3
r1010_c589,4
r1098_c751,5
r1609_c545,3
r9754_c407,4
r3072_c705,5
r6203_c755,5
r9683_c923,4
r5566_c658,4
r2112_c617,5
r6319_c519,3
r4945_c573,5
r8039_c876,5
r3916_c197,3
r6882_c647,5
r6043_c499,2
r6637_c99,5
r5471_c297,4
r483_c964,3
r5365_c309,4
r1096_c808,5
r455_c851,5
r2516_c681,5
r4409_c215,4
r5387_c10,5
r6006_c628,5
r9943_c988,3
r5050_c656,5
r920_c713,4
r6443_c79,4
r2194_c426,2
r9965_c454,3
r3584_c444,2
r8773_c595,3
r8576_c250,5
r8280_c744,3
r1949_c406,5
r7937_c289,2
r9122_c3,1
r3749_c424,3
r4787_c999,1
r8198_c318,5
r8674_c626,4
r2097_c667,5
r9697_c756,5
r5836_c294,3
r2364_c250,3
r9307_c161,5
r7024_c654,5
r7696_c94,5
r7218_c131,5
r2087_c866,4
r9069_c447,2
r6577_c445,3
r5731_c851,2
r3382_c685,5
r3872_c755,2
r5476_c445,3
r3793_c502,5
r8727_c978,5
r9961_c570,5
r1965_c318,5
r6836_c350,4
r3314_c925,4
r7433_c224,4
r9395_c454,5
r4066_c671,5
r5346_c916,5
r5372_c614,2
r7611_c471,3
r1925_c632,5
r8479_c249,4
r7619_c89,5
r3537_c915,1
r4146_c71,2
r386_c680,3
r22_c874,2
r2992_c581,3
r2234_c263,3
r7269_c638,5
r4276_c871,2
r3496_c46,5
r9589_c797,3
r9957_c679,3
r9367_c967,5
r1418_c380,1
r3053_c618,3
r1585_c492,5
r6491_c573,5
r20_c176,3
r565_c59,1
r8114_c61,4
r916_c794,3
r9313_c309,5
r7151_c702,5
r2171_c477,5
r6859_c969,5
r7214_c488,3
r9193_c668,5
r2563_c430,5
r6269_c163,5
r5353_c415,5
r4802_c678,5
r2577_c316,5
r117_c802,4
r109_c236,2
r7031_c883,5
r4116_c16,5
r6410_c245,5
r447_c380,3
r6695_c51,5
r8703_c122,2
r3928_c494,2
r106_c740,5
r4016_c654,5
r249_c594,5
r8519_c493,5
r5099_c211,4
r2825_c350,4
r5996_c971,3
r8945_c139,5
r228_c883,4
r6402_c233,5
r8612_c640,5
r7095_c527,5
r261_c902,4
r4669_c612,4
r9742_c256,5
r8143_c6,5
r329_c483,2
r2496_c30,4
r7236_c674,4
r233_c256,4
r283_c313,2
r7452_c69,1
r1014_c60,5
r8512_c296,5
r1473_c876,5
r8063_c29,4
r9190_c44,2
r851_c141,2
r9477_c416,5
r5408_c688,3
r6003_c72,5
r6660_c182,5
r9455_c657,5
r8038_c960,2
r3298_c553,4
r9948_c184,5
r2202_c285,3
r6067_c686,4
r5005_c722,4
r755_c781,4
r898_c208,4
r3758_c980,4
r7910_c599,4
r933_c995,2
r1959_c471,5
r8386_c748,4
r4397_c495,4
r3993_c364,5
r5096_c24,4
r4462_c534,3
r5676_c80,4
r6574_c63,4
r325_c778,4
r9870_c285,2
r3802_c310,4
r7721_c213,3
r416_c623,5
r5766_c101,4
r1825_c42,4
r804_c573,5
r7285_c693,4
r8094_c575,5
r3744_c4,5
r875_c219,3
r2526_c943,4
r951_c598,5
r5464_c226,3
r4129_c523,4
r1984_c987,3
r5753_c215,3
r3752_c651,5
r7563_c608,5
r1819_c495,5
r1975_c702,4
r9366_c1000,3
r4225_c546,3
r1225_c808,1
r5395_c898,4
r3677_c705,5
r996_c678,4
r8409_c184,5
r7186_c66,5
r9452_c650,3
r4823_c799,2
r9364_c665,4
r1770_c352,4
r6253_c606,5
r8552_c647,5
r1674_c594,3
r2719_c501,5
r5165_c654,5
r8652_c179,3
r4713_c580,4
r483_c131,5
r2255_c590,3
r4002_c711,5
r5022_c381,3
r6402_c982,5
r8437_c260,5
r811_c882,4
r7494_c12,5
r4465_c915,5
r428_c523,4
r4313_c61,4
r8509_c778,3
r8707_c51,4
r3802_c877,5
r2336_c488,5
r8651_c458,3
r8392_c841,5
r7647_c446,5
r7067_c707,2
r5891_c604,2
r6784_c94,3
r5318_c285,5
r1730_c746,5
r6664_c620,5
r2949_c458,5
r9240_c283,3
r4244_c536,4
r8810_c676,5
r9426_c171,5
r4878_c686,4
r3379_c365,4
r1799_c423,3
r353_c340,5
r9123_c662,3
r5039_c648,5
r4492_c626,3
r3346_c117,3
r7929_c4,3
r3763_c54,5
r8646_c755,4
r5706_c400,3
r1904_c743,2
r6608_c563,4
r2009_c747,4
r1144_c230,3
r3632_c474,2
r4071_c495,5
r3069_c947,3
r1338_c256,4
r4952_c686,5
r1956_c617,4
r7634_c467,3
r8174_c495,2
r6595_c742,5
r9097_c871,1
r7459_c707,1
r7142_c791,4
r6361_c165,4
r8731_c764,3
r4293_c337,5
r9195_c573,4
r807_c507,2
r4336_c645,5
r2720_c113,4
r7174_c501,3
r8927_c534,5
r6736_c348,3
r2174_c311,4
r8710_c302,4
r7126_c805,2
r1600_c988,2
r6213_c245,4
r6427_c781,4
r9928_c982,5
r4755_c228,2
r8165_c663,5
r329_c612,3
r3036_c853,2
r8651_c228,5
r5888_c258,5
r6535_c340,4
r4595_c72,3
r6367_c434,4
r1107_c488,5
r2003_c985,5
r8340_c130,3
r665_c160,4
r6862_c45,5
r5685_c474,5
r9039_c152,4
r3698_c839,3
r7789_c595,5
r1903_c56,3
r273_c978,5
r5817_c366,4
r4885_c143,5
r8202_c321,2
r1225_c548,5
r8354_c485,4
r5219_c499,4
r2122_c849,5
r9753_c537,5
r7206_c970,2
r8050_c812,5
r1679_c785,5
r8936_c6,5
r7626_c764,3
r7755_c619,4
r9876_c412,3
r1987_c574,3
r2794_c746,3
r6858_c818,2
r3391_c245,5
r3193_c326,5
r4027_c267,5
r2493_c754,5
r2635_c657,5
r6618_c668,5
r5898_c685,3
r4491_c143,5
r9228_c322,4
r4911_c556,4
r9186_c671,4
r5425_c668,5
r8680_c764,5
r5011_c186,5
r7348_c638,5
r9191_c61,3
r2870_c28,4
r8616_c828,4
r4133_c179,1
r5679_c643,4
r8438_c773,5
r5981_c771,3
r8314_c674,4
r4834_c997,5
r1714_c425,5
r9827_c5,5
r412_c404,2
r7740_c612,5
r6562_c465,4
r6388_c117,5
r6635_c598,4
r5008_c254,4
r5058_c416,3
r3879_c217,1
r1983_c94,4
r938_c192,3
r9753_c374,3
r1456_c971,5
r1152_c766,4
r1964_c284,3
r6943_c22,4
r4066_c301,5
r4223_c777,5
r2144_c522,5
r9026_c16,4
r5446_c119,2
r6171_c212,5
r6107_c937,5
r1310_c605,5
r1894_c12,3
r5779_c659,5
r4608_c665,4
r2416_c740,5
r2563_c183,3
r7789_c570,5
r4085_c980,4
r7550_c644,4
r6427_c405,5
r8928_c876,5
r6233_c874,4
r938_c170,3
r6789_c216,2
r8149_c490,5
r6595_c981,4
r9105_c125,2
r1566_c811,3
r11_c125,3
r924_c933,4
r8072_c318,3
r1217_c156,5
r5115_c796,3
r264_c141,1
r2246_c184,3
r5727_c183,4
r6074_c648,5
r5608_c318,5
r3625_c644,4
r3961_c602,5
r4906_c673,5
r8221_c695,5
r6974_c369,5
r7253_c781,4
r6432_c611,4
r2548_c799,4
r5030_c351,1
r8490_c903,3
r4323_c616,5
r7645_c644,4
r8191_c342,4
r4322_c787,1
r6968_c289,5
r9259_c769,5
r2325_c160,1
r2460_c741,2
r5475_c447,3
r224_c676,5
r9636_c778,3
r7348_c264,4
r9221_c992,4
r4735_c184,5
r350_c347,2
r4934_c76,4
r8084_c361,4
r5332_c245,3
r8183_c580,4
r558_c103,2
r5219_c925,5
r4452_c792,5
r8392_c745,4
r4856_c688,3
r410_c855,5
r1064_c990,4
r6574_c978,5
r9871_c644,5
r8765_c966,3
r28_c638,5
r8946_c481,2
r732_c69,5
r5954_c601,5
r9503_c92,5
r7580_c303,4
r1730_c986,5
r2581_c670,5
r7626_c158,4
r5535_c933,2
r5368_c517,2
r9916_c448,4
r8969_c618,3
r7958_c673,3
r1235_c780,3
r1061_c623,5
r5289_c621,5
r6184_c686,5
r7542_c982,3
r6913_c680,3
r3820_c379,5
r2881_c670,5
r1928_c253,3
r6862_c873,3
r9311_c774,4
r5928_c768,3
r5953_c684,5
r9277_c485,3
r742_c710,1
r1287_c106,5
r5576_c427,3
r9616_c189,3
r8766_c305,5
r3995_c849,5
r465_c61,4
r8770_c199,4
r8006_c576,5
r2959_c306,4
r338_c210,4
r4202_c525,4
r5219_c638,3
r172_c636,4
r7994_c191,5
r2978_c251,5
r7829_c2,5
r7000_c805,2
r4100_c46,5
r7747_c648,4
r7710_c313,3
r32_c564,4
r2999_c811,4
r8272_c632,5
r5755_c61,3
r6682_c808,5
r9055_c799,3
r3633_c873,4
r6579_c567,2
r2845_c444,5
r7056_c954,2
r9175_c623,3
r8632_c285,5
r6915_c181,3
r8276_c150,4
r9159_c160,4
r1888_c599,4
r9788_c122,5
r8100_c321,5
r1485_c613,5
r2100_c631,5
r6648_c316,4
r8860_c454,4
r1001_c172,3
r1431_c455,4
r8810_c635,5
r3176_c619,5
r4618_c303,3
r9527_c783,5
r2916_c370,3
r6895_c350,3
r5804_c208,5
r6649_c14,5
r8185_c626,3
r8270_c502,5
r1508_c337,3
r3383_c663,4
r5789_c587,2
r7248_c139,5
r3893_c499,5
r9999_c89,4
r3676_c967,2
r8454_c778,4
r692_c35,3
r8745_c26,3
r1321_c843,4
r5629_c8,5
r8593_c400,4
r5952_c475,5
r4133_c363,3
r9062_c345,4
r916_c91,2
r4610_c76,5
r5165_c76,5
r6330_c483,5
r9425_c78,4
r8233_c35,3
r5402_c494,5
r7480_c216,5
r5181_c585,5
r8393_c165,3
r9878_c536,5
r3939_c164,5
r1108_c107,3
r1268_c596,4
r4095_c992,3
r1878_c53,5
r6223_c523,3
r2223_c45,5
r9136_c318,5
r1004_c967,1
r5369_c143,4
r4555_c981,5
r6656_c51,3
r1804_c989,5
r1868_c216,4
r7867_c249,3
r2852_c656,3
r1319_c560,1
r3381_c705,5
r7748_c552,1
r9817_c142,5
r4401_c665,5
r4826_c236,3
r8351_c173,4
r7518_c476,2
r3379_c553,4
r6365_c768,4
r1105_c99,4
r6749_c1000,4
r7479_c797,4
r8728_c254,4
r7370_c178,5
r124_c191,5
r8771_c967,5
r4717_c458,4
r8110_c508,3
r1387_c568,3
r8251_c525,5
r5494_c59,3
r1391_c619,5
r345_c246,4
r70_c382,3
r3338_c645,3
r7373_c548,3
r492_c701,3
r633_c815,3
r1739_c628,5
r7915_c873,2
r852_c89,3
r8169_c33,4
r6713_c10,2
r6127_c785,5
r9337_c808,3
r1532_c604,5
r143_c605,4
r6479_c672,3
r3424_c745,5
r154_c182,5
r6864_c825,4
r4220_c60,3
r2244_c571,1
r8475_c973,3
r9852_c536,5
r7773_c898,4
r2917_c46,2
r7134_c10,5
r959_c201,3
r9087_c132,2
r9332_c183,5
r2866_c670,4
r507_c45,3
r2087_c864,4
r9150_c308,5
r8796_c606,4
r1817_c295,5
r6909_c670,5
r6861_c803,5
r2403_c534,4
r3752_c586,4
r4400_c373,3
r5227_c939,1
r8112_c544,5
r7735_c485,3
r5527_c652,4
r5676_c950,4
r7666_c118,5
r9728_c497,3
r1476_c250,4
r4110_c286,4
r7497_c686,4
r2478_c559,3
r4086_c876,5
r9647_c26,5
r7399_c241,5
r3216_c777,3
r9278_c732,4
r1380_c415,5
r6423_c131,4
r8146_c30,5
r3225_c283,4
r702_c319,4
r3004_c457,4
r8199_c864,3
r9363_c752,5
r2228_c447,4
r1312_c608,4
r3_c4,2
r5919_c633,3
r5911_c8,5
r4027_c464,5
r7612_c640,4
r2395_c771,5
r8169_c983,5
r3149_c4,3
r5990_c656,5
r2883_c8,2
r2486_c651,5
r4600_c367,3
r3715_c7,3
r7942_c772,5
r8232_c412,4
r1211_c245,5
r9899_c310,5
r3029_c675,3
r1248_c222,1
r5697_c60,5
r482_c368,4
r4617_c640,3
r8379_c883,2
r1512_c467,4
r4889_c68,3
r9506_c250,4
r5107_c474,5
r9193_c689,5
r8352_c408,4
r7937_c261,3
r3551_c670,5
r8646_c391,3
r8509_c423,4
r360_c750,1
r9306_c8,5
r2515_c29,3
r9143_c72,5
r2166_c247,3
r841_c619,5
r4523_c181,5
r9786_c178,5
r6454_c16,4
r7518_c302,5
r4297_c29,5
r3952_c608,4
r9611_c134,4
r1569_c85,3
r3035_c477,4
r5363_c915,5
r9847_c703,4
r1827_c161,3
r2919_c7,4
r194_c534,5
r9525_c312,4
r395_c132,2
r6606_c534,5
r2550_c161,3
r8986_c878,2
r103_c29,1
r2820_c379,4
r9986_c547,4
r7451_c315,2
r3506_c791,5
r3769_c492,4
r7182_c650,5
r2041_c127,3
r4464_c739,3
r6908_c583,5
r6748_c809,4
r1177_c81,2
r8409_c642,4
r9071_c613,5
r4699_c992,5
r2245_c591,5
r1056_c612,5
r7095_c546,2
r6243_c403,1
r6718_c995,2
r7160_c364,4
r3933_c368,3
r7111_c216,4
r7056_c864,3
r9537_c996,2
r9504_c960,2
r1066_c927,3
r2583_c553,3
r6866_c178,5
r5162_c804,1
r4890_c911,3
r7966_c20,3
r4852_c444,3
r3365_c745,5
r540_c423,3
r9757_c77,4
r8367_c423,2
r6356_c828,4
r813_c622,2
r6700_c754,5
r4865_c412,5
r2590_c990,1
r9517_c231,3
r3037_c966,3
r5102_c213,4
r8778_c561,3
r5060_c702,3
r5663_c247,4
r7971_c32,5
r7050_c139,3
r8985_c100,1
r4386_c237,5
r1136_c809,4
r1437_c469,4
r1943_c10,5
r3807_c705,3
r157_c678,5
r2227_c517,4
r3920_c525,2
r4006_c29,3
r4702_c608,5
r9690_c508,3
r6146_c267,4
r1581_c502,5
r5793_c547,3
r5101_c617,5
r4196_c605,4
r9578_c690,4
r3598_c761,2
r9848_c454,3
r6581_c921,5
r3326_c610,5
r3590_c549,4
r4330_c819,3
r9283_c967,3
r6234_c789,2
r741_c718,3
r9258_c663,3
r9440_c689,5
r9027_c653,4
r1369_c182,3
r8617_c553,4
r8117_c964,3
r1836_c257,2
r9527_c404,3
r1703_c11,2
r591_c245,4
r6267_c381,3
r7801_c321,3
r8542_c312,5
r5174_c182,3
r6055_c135,4
r6002_c86,5
r1452_c980,4
r6908_c832,2
r9712_c76,5
r1391_c227,3
r9919_c57,3
r9889_c889,4
r3424_c698,4
r6048_c806,5
r2114_c412,4
r543_c22,2
r5360_c605,5
r1925_c911,5
r9072_c332,3
r9162_c478,3
r9164_c649,3
r2972_c68,5
r1803_c398,5
r5072_c801,5
r8986_c95,5
r274_c84,3
r3353_c590,3
r8023_c269,4
r2188_c649,2
r9842_c925,5
r4894_c978,3
r9405_c250,1
r4306_c689,5
r1142_c777,3
r696_c328,4
r4795_c176,4
r3730_c681,3
r6690_c765,4
r1936_c782,3
r4640_c351,2
r9888_c657,2
r3264_c773,4
r9886_c304,5
r2398_c6,5
r6720_c474,3
r889_c433,5
r2151_c112,3
r5039_c700,5
r8733_c617,5
r6171_c816,4
r2935_c565,3
r5704_c786,1
r1145_c746,1
r31_c370,4
r4399_c407,3
r7376_c864,5
r8221_c311,3
r94_c237,4
r5989_c596,4
r1386_c257,2
r3878_c939,3
r1214_c427,4
r2396_c475,5
r5039_c499,5
r7818_c817,4
r6846_c285,5
r3265_c234,3
r9717_c619,4
r8771_c214,5
r9314_c326,5
r5254_c700,3
r5414_c156,5
r31_c631,5
r4780_c84,4
r484_c473,4
r3571_c508,4
r7842_c598,4
r6610_c743,3
r8634_c573,4
r7675_c703,4
r4846_c872,3
r9854_c16,5
r6007_c996,3
r7986_c836,4
r7935_c981,5
r6078_c350,5
r9921_c352,5
r2206_c850,3
r5633_c405,4
r2190_c497,4
r8471_c310,4
r9246_c935,5
r8172_c691,4
r655_c700,3
r5257_c728,3
r1492_c670,4
r788_c308,3
r2435_c611,5
r354_c765,3
r579_c472,4
r4328_c34,3
r7296_c333,5
r9802_c596,5
r9959_c768,4
r5541_c760,5
r4559_c214,4
r2080_c40,3
r3168_c841,4
r1623_c678,5
r1555_c301,5
r8035_c119,1
r3069_c991,1
r5247_c140,4
r7090_c15,3
r8063_c431,3
r9548_c613,4
r1078_c444,4
r8821_c48,5
r7663_c620,3
r6170_c51,5
r5348_c177,4
r9852_c54,3
r120_c682,5
r8417_c832,4
r253_c652,4
r4002_c104,5
r9276_c177,5
r7715_c615,5
r7999_c489,3
r9114_c369,5
r8673_c236,5
r8523_c753,4
r3614_c565,3
r9497_c193,4
r3596_c445,5
r4797_c567,3
r9531_c321,5
r3750_c773,2
r3945_c333,4
r8337_c789,1
